filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/4ZRHH.mp4/000882.jpg,"A middle-aged male person with fair skin, ash hair and blue clothing. A food is located in the bed. The person is holding the food using the hand in the bedroom. A multiple plastic bag is placed."
/content/drive/MyDrive/project/SSG/data/frames/0D5I8.mp4/000526.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A multiple velvet sofa or couch is located in the livingroom. A white phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0ACZ8.mp4/000034.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A mirror is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/2ZDFA.mp4/000202.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. A food is located in the kitchen. A white towel is located in the kitchen. A white blanket is located in the body."
/content/drive/MyDrive/project/SSG/data/frames/CC6JC.mp4/000419.jpg,"A middle-aged male person with dark skin, black hair and ash clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A green polythene bag is placed. A yellow wood bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/6XGUE.mp4/000899.jpg,"A middle-aged male person with dark skin, bald hair and multiple clothing. A ash tile floor is located in the livingroom. A black laptop is on."
/content/drive/MyDrive/project/SSG/data/frames/3LFV6.mp4/000614.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown wood floor is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/12XD3.mp4/000427.jpg,"A middle-aged female person with fair skin, brown hair and ash clothing. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the bathroom. A picture is being held in the hand. The person is holding the picture using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/BD4P9.mp4/000672.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A light is off. A multiple wood chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/0J5T4.mp4/000522.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A black refrigerator is opened."
/content/drive/MyDrive/project/SSG/data/frames/58YA5.mp4/000504.jpg,"A young female person with fair skin, blonde hair and orange clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/16V9S.mp4/000522.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A brown wood table is located in the floor. A multiple plastic broom is being held in the hand. The person is holding the broom using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/00YZL.mp4/000565.jpg,"A young male person with fair skin, brown hair and multiple clothing. A food is located in the kitchen. The person is holding the food using the hand in the kitchen. A sandwich is located in the kitchen. The person is holding the snadwich using the hand in the kitchen. A transparent glass cup or glass or bottle is drinking from. The person is holding the glass using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/77KWE.mp4/000080.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A white paper or notebook is being held in the hand. The person is holding the paper using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/BAXWA.mp4/000800.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. There is a table. A white tile floor is located in the bathroom. A green plastic broom is being held in the hand. The person is holding the broom using the hand in the basement. A transparent glass cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/B5X50.mp4/000088.jpg,"A middle-aged male person with fair skin, black hair and green clothing. A food is being held in the hand. The person is holding the food using the hand in the diningroom. A white towel is placed. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the diningroom. A brown wood table is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/0LHWF.mp4/000256.jpg,"A young female person with fair skin, brown hair and green clothing. A white book is being held in the hand. A food is being held in the hand. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the livingroom. A brown wood table is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/4KK20.mp4/000215.jpg,"A young male person with fair skin, black hair and white clothing. A food is being held in the hand. The person is holding the food using the hand in the entryway. There is a phone/camera. A blue paper box is being held in the hand. The person is holding the box using the hand in the entryway."
/content/drive/MyDrive/project/SSG/data/frames/94LXD.mp4/000490.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A white concrete shelf is opened."
/content/drive/MyDrive/project/SSG/data/frames/0H04V.mp4/000870.jpg,"A child male person with medium skin, black hair and red clothing. There is a dish."
/content/drive/MyDrive/project/SSG/data/frames/7KW31.mp4/000096.jpg,"A young male person with fair skin, black hair and red clothing. A mirror is located in the wall. A white plastic broom is being held in the hand. The person is holding the broom using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/16S3C.mp4/000741.jpg,"A young male person with fair skin, brown hair and black clothing. A food is being held in the hand. A sandwich is being held in the hand. A black phone or camera is being held in the hand. A picture is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/7O2LP.mp4/000833.jpg,"A young male person with fair skin, black hair and white clothing. A beige tile floor is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/CO4AU.mp4/000070.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the home office or study room. A black phone or camera is placed. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the home office or study room. A brown textile sofa or couch is located in the floor. A brown wood chair is located in the floor. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/0DAO5.mp4/000094.jpg,A person. There is a doorknob. A brown wood door is closed. There is a bag.
/content/drive/MyDrive/project/SSG/data/frames/8ISS6.mp4/000732.jpg,"A middle-aged female person with fair skin, brown hair and ash clothing. A white pillow is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/3V7MT.mp4/000442.jpg,"A young male person with fair skin, black hair and black clothing. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/D9EDE.mp4/000156.jpg,"A middle-aged male person with dark skin, bald hair and multiple clothing. A food is located in the bag. The person is holding the food using the hand in the kitchen. There is a table. A multiple jute bag is placed."
/content/drive/MyDrive/project/SSG/data/frames/8QCBP.mp4/000400.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A brown wood sofa or couch is located in the hallway. A black textile bag is placed."
/content/drive/MyDrive/project/SSG/data/frames/77UTO.mp4/000401.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A food is being held in the hand. The person is holding the food using the hand in the diningroom. A brown wood chair is located in the diningroom. A brown wood table is located in the diningroom. A ash steel cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/AXIW1.mp4/000258.jpg,"A middle-aged male person with medium skin, black hair and orange clothing. A white book is opened. A white plastic chair is located in the home office or study room. A white paper or notebook is placed."
/content/drive/MyDrive/project/SSG/data/frames/7BAUC.mp4/000185.jpg,"A middle-aged male person with fair skin, black hair and green clothing. A white book is being held in the hand. The person is holding the book using the hand in the livingroom. A red ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/1AA6Z.mp4/000416.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A food is being held in the hand. A dish is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/1VF27.mp4/000153.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A white book is located in the table. A food is located in the table. A white paper or notebook is located in the table. A multiple glass wood table is located in the livingroom. A brown wood chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0Z57Y.mp4/000493.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A wood doorway is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/D07V2.mp4/000533.jpg,"A young male person with fair skin, black hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A white refrigerator is opened. A red ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/03AA8.mp4/000631.jpg,"A middle-aged male person with medium skin, black hair and red clothing. A food is located in the table. The person is holding the food using the hand in the diningroom. A ash steel dish is located in the table. The person is holding the dish using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/0OSJY.mp4/000284.jpg,"A young person with fair skin, black hair and ash clothing. A blue plastic broom is being held in the hand. The person is holding the broom using the hand in the bedroom. A purple bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/2Z2CS.mp4/000276.jpg,A middle-aged male person with fair skin and black clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the home office or study room.
/content/drive/MyDrive/project/SSG/data/frames/0AMBV.mp4/000266.jpg,"A young female person with medium skin, black hair and blue clothing. A food is being held in the hand. A medicine is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0PA3N.mp4/000160.jpg,"A middle-aged female person with medium skin, black hair and orange clothing. A black leather shoe is located in the bedroom. The person is holding the shoe using the hand in the bedroom. A multiple tile floor is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/1D31Z.mp4/000046.jpg,"A middle-aged male person with fair skin, brown hair and yellow clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. There is a bag."
/content/drive/MyDrive/project/SSG/data/frames/1AA6Z.mp4/000319.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. There is a food. A ash cloth clothes is present. There is a dish."
/content/drive/MyDrive/project/SSG/data/frames/9UU4W.mp4/000082.jpg,"A young female person with fair skin, brown hair and ash clothing. A black book is placed. A black paper or notebook is placed. A brown wood table is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/57MEO.mp4/000083.jpg,"A middle-aged male person with fair skin, black hair and white clothing. There is a book. There is a paper/notebook. A wood doorway is located in the livingroom. A ash wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/8IPWO.mp4/000305.jpg,"A young female person with fair skin, black hair and black clothing. A red book is being held in the hand. The person is holding the book using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/4YBN9.mp4/000773.jpg,"A young male person with dark skin, black hair and white clothing. A blue wood closet or cabinet is opened. The person is holding the closet using the hand in the bedroom. There is a door. There is a doorway."
/content/drive/MyDrive/project/SSG/data/frames/16OAM.mp4/000680.jpg,"A middle-aged male person with fair skin, blonde hair and green clothing. A black laptop is off."
/content/drive/MyDrive/project/SSG/data/frames/0N4KN.mp4/000175.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A food is being held in the hand. A brown wood table is located in the kitchen. A white plastic chair is located in the kitchen. A sandwich is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0TIHC.mp4/000195.jpg,"A middle-aged male person with dark skin, black hair and black clothing. There is a box. A black laptop is being held in the hand. The person is holding the laptop using the hand in the bedroom. A white cloth bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/8J5YF.mp4/000401.jpg,"A middle-aged male person with medium skin, black hair and multiple clothing. A green book is being held in the hand. The person is holding the book using the hand in the home office or study room. A brown metal table is located in the home office or study room. A green paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/0BH84.mp4/000512.jpg,"A middle-aged male person with medium skin, black hair and red clothing. There is a table. There is a shoe. A white glass dish is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/BJXRT.mp4/000128.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A pink towel is being held in the hand. A pink blanket is being held in the hand. The person is holding the blanket using the hand in the livingroom. There is a doorway."
/content/drive/MyDrive/project/SSG/data/frames/42MIK.mp4/000512.jpg,"A young male person with fair skin, brown hair and black clothing. A black towel is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0TDOP.mp4/000131.jpg,"A middle-aged male person with medium skin, black hair and ash clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A blue paper dish is located in the table. A white plastic chair is located in the kitchen. A white wood table is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/3TUUI.mp4/000768.jpg,"A young female person with fair skin, brown hair and green clothing. A pink textile shoe is being held in the hand. The person is holding the shoe using the hand in the diningroom. There is a clothes."
/content/drive/MyDrive/project/SSG/data/frames/0R4UI.mp4/000011.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A pink cloth table is present. A yellow ceramic or melamine cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/4UR1F.mp4/000010.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A ash pillow is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/BZWSJ.mp4/000780.jpg,"A middle-aged female person with fair skin, blonde hair and ash clothing. A ash plastic broom is being held in the hand. The person is holding the broom using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/099Y1.mp4/000482.jpg,"A young female person with fair skin, brown hair and white clothing. A black book is being held in the hand. The person is holding the book using the hand in the kitchen. A black paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/BIB6C.mp4/000010.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A black metal table is located in the floor. A mirror is located in the cabinet. There is a phone/camera. A black plastic chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/COM6M.mp4/000457.jpg,"A young male person with fair skin, black hair and blue clothing. A white wood closet or cabinet is opened. There is a dish."
/content/drive/MyDrive/project/SSG/data/frames/0HD0T.mp4/000640.jpg,"A middle-aged male person with dark skin, black hair and red clothing. A beige towel is being held in the hand. A blue wood table is located in the other. A multiple tile floor is located in the other."
/content/drive/MyDrive/project/SSG/data/frames/0YTSJ.mp4/000063.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A black laptop is on. A brown wood table is present. A white plastic chair is present."
/content/drive/MyDrive/project/SSG/data/frames/7CCM1.mp4/000362.jpg,"A middle-aged female person with dark skin, black hair and white clothing. A white table is located in the livingroom. A brown pillow is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/07LG5.mp4/000687.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A food is being held in the hand. The person is holding the food using the hand in the bedroom. A brown wood closet or cabinet is closed. A brown wood table is located in the bedroom. A blue plastic bag is being held in the hand. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/A6JLX.mp4/000159.jpg,"A young female person with fair skin, brown hair and brown clothing. A pink table is located in the diningroom. There is a box. A brown wood closet or cabinet is opened. A white ceramic or melamine dish is being held in the hand. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/19ZGX.mp4/000183.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the livingroom. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0LNLR.mp4/000248.jpg,"A young female person with fair skin, brown hair and red clothing. A brown cloth sofa or couch is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/11TTU.mp4/000510.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A brown wood table is located in the floor. A brown wood chair is located in the floor. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/3CKXF.mp4/000069.jpg,"A young male person with fair skin, brown hair and ash clothing. A wood doorway is located in the hallway. A brown wood door is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/6FV5P.mp4/000336.jpg,"A middle-aged female person with fair skin, blonde hair and red clothing. A white book is being held in the hand. The person is holding the book using the hand in the hallway. A purple phone or camera is placed. There is a bag."
/content/drive/MyDrive/project/SSG/data/frames/0YTSJ.mp4/000972.jpg,"A middle-aged male person with dark skin, black hair and white clothing. There is a food. There is a dish. A brown wood table is present. A white plastic chair is present. There is a sandwich. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/6RPUS.mp4/000331.jpg,"A middle-aged female person with fair skin, black hair and black clothing. A white towel is being held in the hand. The person is holding the towel using the hand in the kitchen. A food is located in the storageroom."
/content/drive/MyDrive/project/SSG/data/frames/9PAQ4.mp4/000372.jpg,"A young male person with fair skin, black hair and ash clothing. A yellow cloth shoe is located in the foot. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the basement. A brown wood chair is located in the basement."
/content/drive/MyDrive/project/SSG/data/frames/2QXXW.mp4/000776.jpg,"A young female person with fair skin, blonde hair and red clothing. A food is being held in the hand. The person is holding the food using the hand in the bedroom. A metal doorknob is located in the door. A white wood door is located in the bedroom. The person is holding the door using the hand in the bedroom. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the bedroom. A wood doorway is located in the hallway. The person is holding the doorway using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/0RJKT.mp4/000490.jpg,"A young male person with fair skin, black hair and ash clothing. A multiple cotton clothes is located in the livingroom. The person is holding the clothes using the leg in the livingroom. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A brown wood floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/52WDV.mp4/000991.jpg,A middle-aged female person with fair skin and brown hair. A white book is being held in the hand. The person is holding the book using the hand in the bedroom.
/content/drive/MyDrive/project/SSG/data/frames/11TTU.mp4/000202.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A brown wood table is located in the floor. A brown wood chair is located in the floor. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the diningroom. A silver metal cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/0M1PW.mp4/000020.jpg,"A middle-aged female person with medium skin, black hair and red clothing. A black table is located in the kitchen. A food is located in the kitchen. The person is holding the food using the hand in the kitchen. A sandwich is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/813XE.mp4/000026.jpg,"A young male person with fair skin, brown hair and ash clothing. A brown wood closet or cabinet is opened. The person is holding the cabinet using the hand in the livingroom. A silver phone or camera is being held in the hand. The person is holding the camera using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/43OGO.mp4/000217.jpg,"A child male person with dark skin, black hair and multiple clothing. A white paper or notebook is being held in the hand. A multiple cement floor is present."
/content/drive/MyDrive/project/SSG/data/frames/6JKD6.mp4/000164.jpg,"A young female person with fair skin, brown hair and multiple clothing. A multiple paper box is opened."
/content/drive/MyDrive/project/SSG/data/frames/2HEUO.mp4/000334.jpg,"A middle-aged male person with medium skin, black hair and yellow clothing. A black laptop is located in the table. A beige plastic table is located in the home office or study room. A white paper or notebook is located in the table."
/content/drive/MyDrive/project/SSG/data/frames/13IS9.mp4/000590.jpg,"A middle-aged female person with fair skin, black hair and black clothing. A black laptop is being held in the hand. The person is holding the laptop using the hand in the livingroom. A doorway is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0HGNK.mp4/000576.jpg,"A elderly female person with fair skin, brown hair and red clothing. A blue laptop is on. A brown wood table is located in the livingroom. There is a chair."
/content/drive/MyDrive/project/SSG/data/frames/1DGSW.mp4/000305.jpg,"A young male person with fair skin, brown hair and blue clothing. A black cloth clothes is being held in the hand. The person is holding the clothes using the hand in the stairs. A black television is on."
/content/drive/MyDrive/project/SSG/data/frames/0R5GS.mp4/000198.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A multiple paper box is being held in the hand. The person is holding the box using the hand in the storageroom."
/content/drive/MyDrive/project/SSG/data/frames/06EDS.mp4/000682.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A food is located in the kitchen. A groceries is placed. The person is holding the groceries using the hand in the kitchen. A white wood shelf is opened."
/content/drive/MyDrive/project/SSG/data/frames/0MDYC.mp4/000029.jpg,"A young female person with medium skin, black hair and blue clothing. A pink towel is being held in the hand. The person is holding the towel using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0UFI4.mp4/000060.jpg,"A young male person with fair skin, black hair and black clothing. A transparent window is closed."
/content/drive/MyDrive/project/SSG/data/frames/COPFE.mp4/000963.jpg,A person. A ash textile sofa or couch is located in the floor. A ash blanket is covered.
/content/drive/MyDrive/project/SSG/data/frames/1MD1H.mp4/000511.jpg,"A middle-aged female person with fair skin, blonde hair and black clothing. A brown leather shoe is located in the foot. There is a clothes. A ash blanket is located in the sofa. A brown floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0E6H9.mp4/000320.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. There is a food. A black phone or camera is being held in the hand. The person is holding the camera using the hand in the garage. A multiple plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the garage."
/content/drive/MyDrive/project/SSG/data/frames/0SXRS.mp4/000406.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A multiple towel is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/8YD0O.mp4/000535.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the bedroom. A food is being held in the hand. The person is holding the food using the hand in the bedroom. A orange plastic box is opened. A black laptop is on. A blue plastic chair is located in the bedroom. A white plastic table is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/0LHWF.mp4/000141.jpg,"A young female person with fair skin, brown hair and green clothing. A white book is being held in the hand. The person is holding the book using the hand in the livingroom. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the livingroom. A brown wood table is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0V4B3.mp4/000113.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A white paper or notebook is used. A brown wood table is present. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0OMFD.mp4/000134.jpg,"A young female person with fair skin, brown hair and black clothing. There is a clothes. A white paper box is placed."
/content/drive/MyDrive/project/SSG/data/frames/1IIS5.mp4/000211.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A food is being held in the hand. A red refrigerator is opened. The person is holding the refrigerator using the hand in the pantry."
/content/drive/MyDrive/project/SSG/data/frames/0UBYY.mp4/000226.jpg,"A young male person with fair skin, brown hair and blue clothing. A book is being held in the hand. The person is holding the book using the hand in the kitchen. A phone or camera is being held in the hand. The person is holding the phone using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/03TL7.mp4/000832.jpg,"A middle-aged male person with medium skin, black hair and orange clothing. There is a food. There is a shelf."
/content/drive/MyDrive/project/SSG/data/frames/09W8V.mp4/000338.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A picture is on wall."
/content/drive/MyDrive/project/SSG/data/frames/5W0OC.mp4/000078.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A ash denim clothes is located in the bed. A blue cloth bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/77SCM.mp4/000067.jpg,"A middle-aged female person with dark skin, black hair and ash clothing. A black laptop is being held in the hand. The person is holding the laptop using the hand in the hallway. A wood doorway is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/99UA6.mp4/001301.jpg,"A middle-aged female person with fair skin, black hair and black clothing. A white light is on. A wood doorway is located in the laundryroom. There is a door."
/content/drive/MyDrive/project/SSG/data/frames/275W0.mp4/000612.jpg,"A middle-aged male person with fair skin, blonde hair and multiple clothing. A white ceramic or melamine dish is located in the table. A sandwich is located in the dish."
/content/drive/MyDrive/project/SSG/data/frames/0YTSJ.mp4/000943.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A food is being held in the hand. A silver steel dish is being held in the hand. A brown wood table is present. A white plastic chair is present. There is a sandwich. A silver steel cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/06L9P.mp4/000594.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. A food is located in the hallway. A wood doorway is located in the hallway. A sandwich is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/151DU.mp4/000533.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/1B9C8.mp4/000408.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A picture is being held in the hand. A wood doorway is located in the wall. A medicine is being held in the hand. The person is holding the medicine using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/23YS1.mp4/000911.jpg,"A young female person with fair skin, black hair and black clothing. A silver closet or cabinet is located in the kitchen. The person is holding the cabinet using the hand in the kitchen. A white metal chair is located in the kitchen. A silver shelf is located in the kitchen. The person is holding the shelf using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/59X8N.mp4/000290.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A multiple cardboard box is being held in the hand. There is a dish. There is a broom."
/content/drive/MyDrive/project/SSG/data/frames/1N1UT.mp4/000875.jpg,"A young male person with fair skin, blonde hair and blue clothing. A yellow book is being held in the hand. A food is being held in the hand. A doorknob is located in the door. A sandwich is being held in the hand. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/06X2V.mp4/000556.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A black phone or camera is off. A yellow paper box is opened. A pink towel is folded."
/content/drive/MyDrive/project/SSG/data/frames/D09K3.mp4/000684.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A metal doorknob is located in the door. A yellow wood door is opened. A transparent glass cup or glass or bottle is being held in the hand. A wood doorway is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0QHR4.mp4/000043.jpg,"A young male person with fair skin, brown hair and black clothing. A medicine is being held in the hand. A food is being held in the hand. A metal doorknob is located in the door. A brown wood closet or cabinet is opened. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/1AA6Z.mp4/000457.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. A food is being held in the hand. A dish is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/AMLI4.mp4/000670.jpg,A person. A shelf is opened. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the bedroom.
/content/drive/MyDrive/project/SSG/data/frames/A3Y9O.mp4/000590.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A pink towel is being held in the hand. The person is holding the towel using the hand in the diningroom. A pink cotton clothes is being held in the hand. A wood doorway is located in the diningroom. A white polythene bag is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/ABXKN.mp4/000466.jpg,"A young female person with fair skin, black hair and black clothing. A white paper box is being held in the hand. The person is holding the box using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/0SFYS.mp4/000433.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A brown cement floor is located in the hallway. A black vacuum is being held in the hand. The person is holding the vacuum using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/AVSPS.mp4/001013.jpg,A middle-aged male person with medium skin and black clothing. A ash tile floor is located in the livingroom. A purple plastic broom is being held in the hand. The person is holding the broom using the hand in the livingroom.
/content/drive/MyDrive/project/SSG/data/frames/4PEL7.mp4/000689.jpg,"A middle-aged male person with fair skin, black hair and white clothing. A brown textile sofa or couch is located in the livingroom. There is a television."
/content/drive/MyDrive/project/SSG/data/frames/1L220.mp4/001455.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A food is being held in the hand. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/15FVJ.mp4/000299.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. There is a box. A black television is on."
/content/drive/MyDrive/project/SSG/data/frames/194WK.mp4/000227.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A red book is being held in the hand. The person is holding the book using the hand in the home office or study room. A chair is located in the home office or study room. A brown wood table is located in the home office or study room."
